id,label
2462,frog
2463,ship
2464,bird
2465,cat
2466,deer
2467,deer
2468,ship
2469,deer
2470,bird
2471,cat
2472,truck
2473,cat
2474,deer
2475,deer
2476,cat
2477,truck
2478,airplane
2479,horse
2480,cat
2481,frog
2482,frog
2483,dog
2484,frog
2485,ship
2486,cat
2487,frog
2488,deer
2489,frog
2490,frog
2491,dog
2492,truck
2493,bird
2494,deer
2495,deer
2496,truck
2497,ship
2498,truck
2499,cat
2500,frog
2501,deer
2502,ship
2503,bird
2504,horse
2505,frog
2506,airplane
2507,horse
2508,bird
2509,cat
2510,frog
2511,frog
2512,ship
2513,ship
2514,bird
2515,frog
2516,deer
2517,cat
2518,truck
2519,frog
2520,airplane
2521,cat
2522,cat
2523,truck
2524,frog
2525,frog
2526,cat
2527,deer
2528,cat
2529,cat
2530,cat
2531,ship
2532,frog
2533,frog
2534,horse
2535,frog
2536,ship
2537,cat
2538,truck
2539,automobile
2540,bird
2541,truck
2542,truck
2543,truck
2544,cat
2545,deer
2546,cat
2547,frog
2548,bird
2549,deer
2550,frog
2551,horse
2552,ship
2553,frog
2554,ship
2555,deer
2556,deer
2557,ship
2558,frog
2559,frog
2560,frog
2561,cat
2562,deer
2563,deer
2564,cat
2565,frog
2566,ship
2567,frog
2568,frog
2569,cat
2570,horse
2571,cat
2572,frog
2573,cat
2574,horse
2575,frog
2576,bird
2577,cat
2578,bird
2579,frog
2580,deer
2581,dog
2582,ship
2583,deer
2584,frog
2585,cat
2586,frog
2587,truck
2588,cat
2589,automobile
2590,cat
2591,cat
2592,cat
2593,cat
2594,deer
2595,frog
2596,bird
2597,frog
2598,frog
2599,frog
2600,airplane
2601,ship
2602,airplane
2603,cat
2604,deer
2605,ship
2606,ship
2607,deer
2608,deer
2609,airplane
2610,frog
2611,deer
2612,ship
2613,bird
2614,cat
2615,airplane
2616,dog
2617,dog
2618,frog
2619,cat
2620,automobile
2621,automobile
2622,truck
2623,frog
2624,airplane
2625,bird
2626,deer
2627,ship
2628,cat
2629,frog
2630,frog
2631,frog
2632,ship
2633,deer
2634,cat
2635,ship
2636,bird
2637,truck
2638,horse
2639,dog
2640,truck
2641,horse
2642,dog
2643,airplane
2644,cat
2645,horse
2646,ship
2647,truck
2648,cat
2649,bird
2650,frog
2651,cat
2652,ship
2653,dog
2654,truck
2655,airplane
2656,cat
2657,automobile
2658,cat
2659,truck
2660,frog
2661,cat
2662,cat
2663,cat
2664,frog
2665,cat
2666,cat
2667,horse
2668,frog
2669,horse
2670,ship
2671,cat
2672,frog
2673,deer
2674,deer
2675,frog
2676,frog
2677,frog
2678,ship
2679,truck
2680,truck
2681,truck
2682,deer
2683,truck
2684,horse
2685,frog
2686,cat
2687,bird
2688,dog
2689,deer
2690,frog
2691,automobile
2692,deer
2693,cat
2694,bird
2695,frog
2696,frog
2697,frog
2698,cat
2699,ship
2700,frog
2701,ship
2702,bird
2703,truck
2704,ship
2705,deer
2706,frog
2707,horse
2708,frog
2709,deer
2710,frog
2711,dog
2712,deer
2713,frog
2714,ship
2715,truck
2716,automobile
2717,truck
2718,dog
2719,ship
2720,cat
2721,frog
2722,cat
2723,ship
2724,airplane
2725,ship
2726,cat
2727,dog
2728,truck
2729,truck
2730,ship
2731,bird
2732,frog
2733,automobile
2734,automobile
2735,frog
2736,automobile
2737,cat
2738,dog
2739,frog
2740,airplane
2741,cat
2742,horse
2743,frog
2744,airplane
2745,bird
2746,automobile
2747,horse
2748,deer
2749,deer
2750,ship
2751,automobile
2752,automobile
2753,dog
2754,cat
2755,ship
2756,cat
2757,horse
2758,cat
2759,automobile
2760,truck
2761,horse
2762,cat
2763,cat
2764,bird
2765,deer
2766,automobile
2767,deer
2768,frog
2769,deer
2770,deer
2771,horse
2772,cat
2773,frog
2774,bird
2775,deer
2776,frog
2777,frog
2778,deer
2779,frog
2780,deer
2781,cat
2782,truck
2783,bird
2784,frog
2785,frog
2786,deer
2787,ship
2788,frog
2789,truck
2790,ship
2791,cat
2792,bird
2793,cat
2794,bird
2795,frog
2796,bird
2797,bird
2798,deer
2799,horse
2800,deer
2801,bird
2802,deer
2803,deer
2804,cat
2805,cat
2806,horse
2807,frog
2808,airplane
2809,frog
2810,frog
2811,airplane
2812,cat
2813,cat
2814,cat
2815,frog
2816,cat
2817,cat
2818,truck
2819,cat
2820,frog
2821,airplane
2822,frog
2823,deer
2824,bird
2825,cat
2826,airplane
2827,ship
2828,deer
2829,deer
2830,frog
2831,deer
2832,horse
2833,truck
2834,automobile
2835,truck
2836,frog
2837,truck
2838,deer
2839,bird
2840,horse
2841,frog
2842,cat
2843,frog
2844,deer
2845,ship
2846,airplane
2847,truck
2848,cat
2849,frog
2850,cat
2851,frog
2852,frog
2853,cat
2854,frog
2855,bird
2856,bird
2857,automobile
2858,bird
2859,cat
2860,airplane
2861,cat
2862,truck
2863,bird
2864,cat
2865,cat
2866,horse
2867,truck
2868,deer
2869,bird
2870,truck
2871,ship
2872,frog
2873,cat
2874,deer
2875,truck
2876,cat
2877,dog
2878,cat
2879,dog
2880,frog
2881,deer
2882,ship
2883,deer
2884,ship
2885,truck
2886,automobile
2887,bird
2888,bird
2889,frog
2890,ship
2891,frog
2892,deer
2893,cat
2894,deer
2895,deer
2896,bird
2897,frog
2898,automobile
2899,automobile
2900,frog
2901,frog
2902,horse
2903,bird
2904,deer
2905,deer
2906,airplane
2907,ship
2908,frog
2909,frog
2910,frog
2911,frog
2912,frog
2913,ship
2914,automobile
2915,horse
2916,bird
2917,deer
2918,airplane
2919,frog
2920,truck
2921,frog
2922,dog
2923,deer
2924,frog
2925,automobile
2926,bird
2927,deer
2928,bird
2929,bird
2930,ship
2931,horse
2932,cat
2933,cat
2934,ship
2935,truck
2936,deer
2937,automobile
2938,bird
2939,cat
2940,deer
2941,truck
2942,frog
2943,cat
2944,horse
2945,cat
2946,frog
2947,airplane
2948,cat
2949,deer
2950,ship
2951,deer
2952,deer
2953,frog
2954,truck
2955,frog
2956,deer
2957,deer
2958,frog
2959,horse
2960,deer
2961,ship
2962,truck
2963,deer
2964,horse
2965,cat
2966,automobile
2967,deer
2968,deer
2969,cat
2970,automobile
2971,frog
2972,cat
2973,frog
2974,cat
2975,automobile
2976,bird
2977,bird
2978,cat
2979,frog
2980,cat
2981,frog
2982,automobile
2983,airplane
2984,cat
2985,airplane
2986,horse
2987,bird
2988,deer
2989,horse
2990,bird
2991,truck
2992,deer
2993,ship
2994,bird
2995,deer
2996,ship
2997,ship
2998,cat
2999,frog
3000,frog
3001,bird
3002,bird
3003,dog
3004,bird
3005,cat
3006,frog
3007,deer
3008,deer
3009,bird
3010,bird
3011,frog
3012,frog
3013,cat
3014,automobile
3015,truck
3016,horse
3017,frog
3018,cat
3019,frog
3020,horse
3021,frog
3022,horse
3023,bird
3024,dog
3025,ship
3026,automobile
3027,cat
3028,frog
3029,dog
3030,cat
3031,dog
3032,automobile
3033,ship
3034,deer
3035,bird
3036,deer
3037,frog
3038,frog
3039,deer
3040,cat
3041,cat
3042,cat
3043,automobile
3044,automobile
3045,cat
3046,truck
3047,automobile
3048,deer
3049,dog
3050,ship
3051,ship
3052,cat
3053,deer
3054,cat
3055,frog
3056,truck
3057,dog
3058,cat
3059,deer
3060,truck
3061,frog
3062,cat
3063,dog
3064,cat
3065,frog
3066,deer
3067,frog
3068,cat
3069,cat
3070,automobile
3071,bird
3072,ship
3073,frog
3074,bird
3075,airplane
3076,ship
3077,deer
3078,deer
3079,frog
3080,truck
3081,cat
3082,frog
3083,frog
3084,horse
3085,cat
3086,airplane
3087,frog
3088,ship
3089,deer
3090,cat
3091,cat
3092,ship
3093,truck
3094,cat
3095,ship
3096,frog
3097,frog
3098,dog
3099,horse
3100,cat
3101,frog
3102,cat
3103,dog
3104,frog
3105,ship
3106,frog
3107,frog
3108,cat
3109,frog
3110,cat
3111,ship
3112,frog
3113,ship
3114,dog
3115,deer
3116,cat
3117,ship
3118,deer
3119,deer
3120,automobile
3121,cat
3122,bird
3123,frog
3124,cat
3125,frog
3126,ship
3127,frog
3128,bird
3129,ship
3130,horse
3131,cat
3132,airplane
3133,truck
3134,horse
3135,ship
3136,deer
3137,horse
3138,cat
3139,deer
3140,bird
3141,airplane
3142,airplane
3143,cat
3144,frog
3145,cat
3146,bird
3147,cat
3148,frog
3149,bird
3150,frog
3151,frog
3152,ship
3153,frog
3154,deer
3155,bird
3156,deer
3157,frog
3158,cat
3159,deer
3160,deer
3161,deer
3162,ship
3163,horse
3164,frog
3165,deer
3166,airplane
3167,cat
3168,cat
3169,frog
3170,cat
3171,frog
3172,horse
3173,truck
3174,frog
3175,frog
3176,deer
3177,truck
3178,dog
3179,dog
3180,deer
3181,cat
3182,truck
3183,bird
3184,truck
3185,dog
3186,frog
3187,bird
3188,truck
3189,frog
3190,ship
3191,bird
3192,ship
3193,deer
3194,frog
3195,deer
3196,automobile
3197,truck
3198,ship
3199,cat
3200,airplane
3201,cat
3202,truck
3203,cat
3204,cat
3205,truck
3206,frog
3207,dog
3208,airplane
3209,bird
3210,frog
3211,frog
3212,cat
3213,dog
3214,ship
3215,deer
3216,airplane
3217,bird
3218,cat
3219,deer
3220,frog
3221,ship
3222,bird
3223,deer
3224,cat
3225,ship
3226,airplane
3227,truck
3228,cat
3229,bird
3230,deer
3231,cat
3232,cat
3233,ship
3234,dog
3235,bird
3236,ship
3237,dog
3238,bird
3239,ship
3240,airplane
3241,frog
3242,bird
3243,ship
3244,deer
3245,ship
3246,frog
3247,cat
3248,cat
3249,frog
3250,airplane
3251,bird
3252,deer
3253,cat
3254,deer
3255,frog
3256,horse
3257,ship
3258,frog
3259,frog
3260,deer
3261,deer
3262,cat
3263,deer
3264,truck
3265,horse
3266,deer
3267,frog
3268,cat
3269,frog
3270,horse
3271,frog
3272,frog
3273,horse
3274,deer
3275,truck
3276,frog
3277,airplane
3278,truck
3279,cat
3280,frog
3281,frog
3282,airplane
3283,frog
3284,deer
3285,deer
3286,horse
3287,automobile
3288,frog
3289,automobile
3290,airplane
3291,cat
3292,deer
3293,bird
3294,deer
3295,deer
3296,truck
3297,bird
3298,cat
3299,automobile
3300,airplane
3301,cat
3302,frog
3303,deer
3304,dog
3305,bird
3306,deer
3307,horse
3308,cat
3309,frog
3310,frog
3311,frog
3312,ship
3313,bird
3314,frog
3315,frog
3316,cat
3317,dog
3318,dog
3319,deer
3320,cat
3321,bird
3322,deer
3323,frog
3324,frog
3325,frog
3326,cat
3327,bird
3328,deer
3329,automobile
3330,frog
3331,airplane
3332,bird
3333,dog
3334,dog
3335,cat
3336,deer
3337,airplane
3338,deer
3339,horse
3340,ship
3341,ship
3342,truck
3343,frog
3344,truck
3345,truck
3346,horse
3347,ship
3348,dog
3349,cat
3350,ship
3351,truck
3352,deer
3353,airplane
3354,truck
3355,deer
3356,automobile
3357,bird
3358,frog
3359,bird
3360,cat
3361,deer
3362,ship
3363,airplane
3364,deer
3365,truck
3366,truck
3367,frog
3368,deer
3369,truck
3370,airplane
3371,cat
3372,deer
3373,ship
3374,ship
3375,horse
3376,ship
3377,frog
3378,truck
3379,truck
3380,horse
3381,deer
3382,truck
3383,deer
3384,dog
3385,deer
3386,frog
3387,frog
3388,airplane
3389,deer
3390,frog
3391,frog
3392,cat
3393,dog
3394,automobile
3395,automobile
3396,cat
3397,automobile
3398,cat
3399,cat
3400,cat
3401,ship
3402,airplane
3403,ship
3404,frog
3405,cat
3406,bird
3407,deer
3408,deer
3409,frog
3410,deer
3411,bird
3412,frog
3413,cat
3414,automobile
3415,ship
3416,frog
3417,ship
3418,ship
3419,ship
3420,frog
3421,ship
3422,ship
3423,ship
3424,bird
3425,dog
3426,bird
3427,deer
3428,deer
3429,truck
3430,cat
3431,truck
3432,deer
3433,frog
3434,bird
3435,frog
3436,cat
3437,dog
3438,deer
3439,dog
3440,cat
3441,airplane
3442,ship
3443,frog
3444,automobile
3445,deer
3446,airplane
3447,cat
3448,deer
3449,horse
3450,deer
3451,airplane
3452,ship
3453,cat
3454,ship
3455,deer
3456,automobile
3457,frog
3458,cat
3459,frog
3460,horse
3461,dog
3462,bird
3463,ship
3464,cat
3465,deer
3466,cat
3467,cat
3468,deer
3469,frog
3470,bird
3471,frog
3472,cat
3473,truck
3474,truck
3475,ship
3476,deer
3477,deer
3478,horse
3479,airplane
3480,deer
3481,airplane
3482,bird
3483,ship
3484,automobile
3485,cat
3486,ship
3487,airplane
3488,bird
3489,bird
3490,truck
3491,airplane
3492,dog
3493,frog
3494,deer
3495,truck
3496,frog
3497,frog
3498,cat
3499,deer
3500,truck
3501,airplane
3502,frog
3503,automobile
3504,dog
3505,frog
3506,deer
3507,frog
3508,deer
3509,truck
3510,automobile
3511,dog
3512,automobile
3513,airplane
3514,frog
3515,frog
3516,ship
3517,bird
3518,truck
3519,ship
3520,bird
3521,airplane
3522,horse
3523,airplane
3524,frog
3525,dog
3526,automobile
3527,ship
3528,truck
3529,cat
3530,airplane
3531,dog
3532,airplane
3533,deer
3534,bird
3535,truck
3536,bird
3537,deer
3538,frog
3539,frog
3540,dog
3541,airplane
3542,frog
3543,deer
3544,dog
3545,cat
3546,horse
3547,bird
3548,frog
3549,frog
3550,frog
3551,cat
3552,ship
3553,bird
3554,horse
3555,deer
3556,truck
3557,cat
3558,horse
3559,cat
3560,bird
3561,airplane
3562,cat
3563,frog
3564,deer
3565,cat
3566,bird
3567,dog
3568,frog
3569,truck
3570,frog
3571,dog
3572,ship
3573,truck
3574,deer
3575,cat
3576,airplane
3577,deer
3578,deer
3579,deer
3580,frog
3581,cat
3582,deer
3583,bird
3584,cat
3585,cat
3586,truck
3587,cat
3588,truck
3589,frog
3590,frog
3591,frog
3592,frog
3593,ship
3594,cat
3595,airplane
3596,cat
3597,cat
3598,frog
3599,frog
3600,bird
3601,cat
3602,automobile
3603,deer
3604,automobile
3605,cat
3606,frog
3607,frog
3608,ship
3609,truck
3610,cat
3611,frog
3612,horse
3613,frog
3614,automobile
3615,frog
3616,frog
3617,cat
3618,dog
3619,frog
3620,deer
3621,deer
3622,truck
3623,dog
3624,frog
3625,cat
3626,automobile
3627,deer
3628,airplane
3629,dog
3630,deer
3631,bird
3632,ship
3633,frog
3634,deer
3635,frog
3636,dog
3637,cat
3638,deer
3639,automobile
3640,ship
3641,deer
3642,frog
3643,automobile
3644,bird
3645,deer
3646,frog
3647,frog
3648,automobile
3649,deer
3650,truck
3651,truck
3652,frog
3653,frog
3654,frog
3655,cat
3656,cat
3657,frog
3658,deer
3659,deer
3660,frog
3661,cat
3662,deer
3663,ship
3664,cat
3665,deer
3666,horse
3667,cat
3668,airplane
3669,deer
3670,deer
3671,cat
3672,horse
3673,cat
3674,cat
3675,airplane
3676,airplane
3677,truck
3678,ship
3679,bird
3680,frog
3681,automobile
3682,frog
3683,frog
3684,truck
3685,frog
3686,ship
3687,deer
3688,deer
3689,ship
3690,truck
3691,ship
3692,truck
3693,cat
3694,truck
3695,deer
3696,ship
3697,truck
3698,cat
3699,horse
3700,deer
3701,frog
3702,cat
3703,automobile
3704,dog
3705,frog
3706,dog
3707,automobile
3708,frog
3709,deer
3710,cat
3711,dog
3712,truck
3713,bird
3714,cat
3715,deer
3716,airplane
3717,bird
3718,ship
3719,cat
3720,cat
3721,frog
3722,cat
3723,frog
3724,cat
3725,airplane
3726,cat
3727,frog
3728,truck
3729,horse
3730,bird
3731,frog
3732,cat
3733,dog
3734,deer
3735,cat
3736,frog
3737,cat
3738,cat
3739,airplane
3740,ship
3741,dog
3742,airplane
3743,horse
3744,automobile
3745,automobile
3746,airplane
3747,frog
3748,dog
3749,airplane
3750,truck
3751,cat
3752,deer
3753,truck
3754,deer
3755,cat
3756,frog
3757,bird
3758,deer
3759,frog
3760,truck
3761,ship
3762,frog
3763,dog
3764,cat
3765,deer
3766,ship
3767,dog
3768,airplane
3769,frog
3770,airplane
3771,frog
3772,truck
3773,deer
3774,ship
3775,frog
3776,automobile
3777,cat
3778,cat
3779,frog
3780,truck
3781,frog
3782,dog
3783,deer
3784,airplane
3785,ship
3786,frog
3787,truck
3788,ship
3789,deer
3790,cat
3791,truck
3792,frog
3793,cat
3794,cat
3795,dog
3796,deer
3797,cat
3798,bird
3799,deer
3800,deer
3801,cat
3802,automobile
3803,airplane
3804,frog
3805,automobile
3806,cat
3807,deer
3808,ship
3809,bird
3810,ship
3811,cat
3812,dog
3813,frog
3814,frog
3815,horse
3816,airplane
3817,truck
3818,airplane
3819,cat
3820,airplane
3821,truck
3822,cat
3823,horse
3824,deer
3825,airplane
3826,bird
3827,bird
3828,truck
3829,horse
3830,frog
3831,truck
3832,cat
3833,frog
3834,frog
3835,truck
3836,cat
3837,cat
3838,bird
3839,horse
3840,dog
3841,cat
3842,cat
3843,ship
3844,cat
3845,cat
3846,deer
3847,frog
3848,automobile
3849,truck
3850,deer
3851,frog
3852,airplane
3853,cat
3854,cat
3855,deer
3856,bird
3857,frog
3858,bird
3859,airplane
3860,dog
3861,bird
3862,cat
3863,frog
3864,deer
3865,frog
3866,ship
3867,frog
3868,frog
3869,frog
3870,automobile
3871,truck
3872,frog
3873,frog
3874,cat
3875,cat
3876,bird
3877,airplane
3878,bird
3879,deer
3880,frog
3881,truck
3882,frog
3883,truck
3884,horse
3885,airplane
3886,frog
3887,frog
3888,airplane
3889,bird
3890,ship
3891,cat
3892,frog
3893,frog
3894,ship
3895,ship
3896,automobile
3897,cat
3898,cat
3899,truck
3900,deer
3901,cat
3902,frog
3903,ship
3904,ship
3905,frog
3906,cat
3907,frog
3908,frog
3909,ship
3910,horse
3911,cat
3912,cat
3913,ship
3914,automobile
3915,cat
3916,bird
3917,truck
3918,frog
3919,deer
3920,dog
3921,dog
3922,truck
3923,frog
3924,cat
3925,frog
3926,frog
3927,deer
3928,deer
3929,cat
3930,truck
3931,ship
3932,cat
3933,truck
3934,cat
3935,ship
3936,deer
3937,cat
3938,cat
3939,frog
3940,cat
3941,airplane
3942,frog
3943,deer
3944,cat
3945,bird
3946,deer
3947,ship
3948,frog
3949,horse
3950,cat
3951,deer
3952,frog
3953,frog
3954,dog
3955,automobile
3956,horse
3957,deer
3958,bird
3959,cat
3960,automobile
3961,dog
3962,cat
3963,frog
3964,airplane
3965,bird
3966,truck
3967,cat
3968,deer
3969,cat
3970,deer
3971,airplane
3972,ship
3973,cat
3974,cat
3975,frog
3976,bird
3977,cat
3978,dog
3979,truck
3980,frog
3981,cat
3982,deer
3983,frog
3984,truck
3985,airplane
3986,frog
3987,dog
3988,truck
3989,dog
3990,bird
3991,cat
3992,dog
3993,cat
3994,truck
3995,bird
3996,deer
3997,frog
3998,deer
3999,ship
4000,bird
4001,truck
4002,cat
4003,cat
4004,frog
4005,cat
4006,ship
4007,cat
4008,bird
4009,ship
4010,bird
4011,automobile
4012,frog
4013,frog
4014,airplane
4015,frog
4016,deer
4017,ship
4018,ship
4019,ship
4020,frog
4021,automobile
4022,automobile
4023,frog
4024,horse
4025,cat
4026,deer
4027,frog
4028,dog
4029,ship
4030,airplane
4031,cat
4032,deer
4033,truck
4034,deer
4035,truck
4036,frog
4037,cat
4038,frog
4039,bird
4040,cat
4041,automobile
4042,truck
4043,truck
4044,truck
4045,automobile
4046,cat
4047,horse
4048,bird
4049,cat
4050,frog
4051,automobile
